,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
950,204330.0,39.0,1,1,9.0,0,1,3,4.0,0,3.0,2,3.0,1,5,1,1.0,1,20380.0
951,203020.0,28.0,1,3,6.0,2,1,3,4.0,2,3.0,1,2.0,0,3,0,2.0,0,23020.0
952,204350.0,34.0,0,1,17.0,2,1,3,5.5,0,3.0,2,2.0,0,5,0,1.0,1,22086.0
953,204141.0,30.0,1,3,7.0,2,0,3,4.0,1,3.0,2,3.0,0,3,1,2.0,2,26596.0
954,202354.0,40.0,0,3,16.0,3,0,2,4.0,2,4.0,2,1.0,0,5,1,1.0,0,21852.0
955,203745.0,59.0,1,3,9.0,2,1,3,4.0,3,4.0,2,6.0,0,4,1,1.0,3,21383.0
956,202237.0,36.0,0,1,9.0,0,0,2,3.0,2,4.0,0,4.0,0,4,1,0.0,0,22262.0
957,203459.0,35.0,1,1,7.0,0,1,4,4.0,0,5.0,2,7.0,0,1,1,3.0,1,21674.0
958,202401.0,30.0,1,1,14.0,2,1,2,3.0,0,5.0,0,3.0,1,3,0,1.0,1,19695.0
959,204721.0,39.0,0,3,17.0,2,1,4,5.0,1,3.0,2,2.0,1,3,1,2.0,2,27418.0
960,200952.0,31.0,1,3,6.0,0,0,2,3.0,0,4.0,0,2.0,1,5,1,1.0,1,17302.0
961,202727.0,56.0,0,1,27.0,3,1,3,4.0,2,3.0,1,5.0,1,2,1,2.0,0,24093.0
962,201052.0,30.0,1,1,13.0,3,1,3,3.0,0,3.0,2,2.0,0,5,0,0.0,1,16274.0
963,202130.0,58.0,1,1,8.0,0,1,2,4.0,0,3.0,2,1.0,1,1,1,0.0,1,17380.0
964,204016.0,21.0,1,1,13.0,0,0,4,5.0,0,3.0,3,3.0,1,1,0,1.0,1,21604.0
965,200440.0,34.0,1,2,29.0,0,0,2,3.0,1,5.0,2,1.0,1,3,1,0.0,2,24950.0
966,200256.0,42.0,0,1,8.0,2,0,2,4.0,0,5.0,2,1.0,1,4,1,0.0,1,17593.0
967,200211.0,30.0,1,1,6.0,0,1,2,4.0,1,3.0,3,2.0,0,5,1,1.0,2,23474.0
968,200033.0,39.0,0,3,11.0,3,1,2,3.0,2,3.0,1,4.0,0,2,0,1.0,0,17086.0
969,200947.0,52.0,0,3,11.0,0,1,3,3.0,1,4.0,3,1.0,1,4,1,1.0,2,23446.0
970,203319.0,45.0,0,1,36.0,0,1,3,4.0,2,3.0,3,3.0,0,5,1,2.0,0,23219.0
971,204582.0,29.0,0,1,16.0,2,0,4,4.0,0,3.0,2,7.0,0,3,0,1.0,1,21055.0
972,203970.0,36.0,1,3,6.0,0,1,4,4.0,1,5.0,2,3.0,0,4,0,1.0,2,27747.0
973,200637.0,32.0,1,1,6.0,0,1,3,3.0,0,3.0,2,1.0,0,5,0,0.0,1,17314.0
974,200408.0,52.0,0,1,10.0,0,0,1,3.0,3,3.0,1,3.0,0,5,1,0.0,3,31555.0
975,200888.0,35.0,1,3,14.0,2,0,3,4.0,1,3.0,1,5.0,1,5,1,2.0,2,25377.0
976,200620.0,35.0,0,1,33.0,2,0,2,4.0,0,5.0,0,2.0,0,4,1,1.0,1,17559.0
977,200250.0,37.0,1,1,16.0,2,1,3,3.0,1,3.0,2,7.0,0,3,1,2.0,2,25048.0
978,202511.0,46.0,0,1,14.0,0,1,3,4.0,1,5.0,2,4.0,0,3,1,2.0,2,28402.0
979,201386.0,26.0,0,1,6.0,2,1,3,3.0,0,5.0,0,1.0,0,5,1,2.0,1,17867.0
980,201208.0,36.0,0,1,11.0,2,1,2,4.0,2,3.0,2,2.0,0,4,1,1.0,0,22262.0
981,201903.0,46.0,0,3,16.0,2,0,3,4.0,1,3.0,2,3.0,1,1,0,0.0,2,24071.0
982,204369.0,34.0,0,1,7.0,2,0,4,2.0,3,3.0,2,6.0,0,1,1,1.0,3,32652.25
983,201874.0,28.0,0,1,14.0,2,1,3,3.0,2,5.0,2,2.0,0,1,0,1.0,0,19558.0
984,202295.0,29.0,0,1,14.0,2,1,3,4.0,2,3.0,2,2.0,1,3,1,1.0,0,20056.0
985,202349.0,60.0,0,3,13.0,2,1,2,1.5,2,3.0,2,1.0,1,5,0,0.0,0,20220.0
986,202740.0,19.0,0,1,10.0,0,1,3,4.0,0,3.0,0,3.0,0,4,0,1.0,1,20098.0
987,202017.0,42.0,1,1,25.0,2,1,2,1.5,0,3.0,2,7.0,1,3,0,0.0,1,17759.0
988,203656.0,35.0,0,1,26.0,0,0,3,5.0,0,3.0,2,3.0,0,4,1,2.0,1,21607.0
989,203787.0,30.0,0,1,14.0,0,1,3,4.0,0,5.0,0,5.0,0,4,0,1.0,1,20740.0
990,200758.0,59.0,0,3,6.0,3,1,3,3.0,1,3.0,1,4.0,1,2,0,1.0,2,26904.0
991,202748.0,40.0,0,1,7.0,2,1,3,3.0,1,3.0,2,2.0,0,3,1,1.0,2,28291.0
992,201995.0,24.0,0,3,14.0,0,0,3,3.0,2,3.0,0,1.0,0,1,1,1.0,0,19577.0
993,203918.0,28.0,0,1,9.0,2,1,3,4.0,0,4.0,2,2.0,0,5,1,2.0,1,22146.0
994,204322.0,53.0,0,1,11.0,0,0,2,4.0,3,3.0,2,4.0,0,5,1,1.0,3,32652.25
995,201899.0,46.0,0,1,8.0,0,1,2,3.0,3,3.0,2,7.0,0,5,1,0.0,3,32652.25
996,200499.0,33.0,0,3,14.0,2,1,2,3.0,2,3.0,2,1.0,0,2,1,1.0,0,22104.0
997,203168.0,25.0,0,1,24.0,2,0,3,5.0,2,3.0,2,3.0,0,3,1,2.0,0,23055.0
998,201200.0,44.0,0,2,6.0,0,0,2,3.0,0,3.0,2,5.0,1,3,1,0.0,1,18195.0
999,200538.0,41.0,0,2,6.0,0,1,2,4.0,4,3.0,1,2.0,0,2,1,1.0,4,32652.25
1000,200939.0,32.0,0,1,14.0,0,1,3,3.0,2,3.0,1,2.0,0,3,1,1.0,0,19883.0
1001,203845.0,56.0,0,2,33.0,0,1,4,2.0,4,3.0,2,6.0,1,5,1,3.0,4,32652.25
1002,203986.0,32.0,0,1,7.0,2,1,3,4.0,0,4.0,0,3.0,0,3,1,1.0,1,21179.0
1003,201489.0,36.0,0,1,8.0,0,1,2,3.0,0,3.0,0,6.0,1,1,0,0.0,1,22262.0
1004,201377.0,49.0,1,1,8.0,0,1,2,3.0,4,3.0,2,4.0,0,3,1,0.0,4,32652.25
1005,202332.0,44.0,1,1,23.0,0,1,3,5.0,0,3.0,0,3.0,0,4,1,1.0,1,17290.0
1006,202287.0,36.0,1,1,24.0,0,1,3,3.0,2,3.0,3,3.0,0,3,0,1.0,0,22779.0
1007,202837.0,35.0,1,3,11.0,2,0,4,4.0,2,3.0,1,2.0,0,2,1,1.0,0,25216.0
1008,201171.0,40.0,0,1,13.0,0,1,3,3.0,0,5.0,0,4.0,1,3,0,1.0,1,17166.0
1009,203188.0,38.0,0,1,18.0,2,0,4,5.5,2,4.0,1,7.0,0,4,1,1.0,0,23455.0
1010,201968.0,22.0,0,1,12.0,2,1,3,3.0,0,3.0,2,1.0,0,1,1,1.0,1,17773.0
1011,203901.0,41.0,0,1,9.0,2,0,4,4.0,0,3.0,2,4.0,0,1,1,2.0,1,20679.0
1012,200998.0,36.0,0,1,8.0,2,1,2,4.0,0,3.0,0,1.0,0,3,0,0.0,1,22262.0
1013,201990.0,48.0,0,3,8.0,2,1,2,1.5,2,4.0,2,4.0,0,3,0,1.0,0,23120.0
1014,200280.0,53.0,0,1,9.0,2,1,2,3.0,3,3.0,1,4.0,1,5,0,0.0,3,32584.0
1015,200513.0,20.0,0,1,16.0,2,1,2,3.0,0,3.0,0,2.0,1,5,0,0.0,1,16009.0
1016,203575.0,35.0,1,1,17.0,3,1,4,5.0,2,3.0,2,3.0,0,4,1,2.0,0,23741.0
1017,201730.0,32.0,1,1,13.0,0,1,3,1.5,0,4.0,2,2.0,0,1,0,1.0,1,17794.0
1018,202239.0,26.0,1,1,6.0,2,0,3,4.0,0,3.0,2,2.0,0,1,0,0.0,1,17007.0
1019,204220.0,33.0,0,3,14.0,0,1,4,5.0,2,3.0,2,3.0,0,3,1,1.0,0,24162.0
1020,204526.0,29.0,0,3,9.0,2,0,3,4.0,2,4.0,2,3.0,1,3,1,2.0,0,23457.0
1021,201011.0,36.0,0,3,9.0,2,0,2,3.0,2,4.0,3,4.0,1,4,0,1.0,0,24278.0
1022,203370.0,44.0,0,3,11.0,2,0,3,5.0,1,3.0,0,5.0,0,3,1,1.0,2,28909.0
1023,204730.0,40.0,1,1,16.0,0,1,4,4.0,2,4.0,3,2.0,0,1,1,1.0,0,25460.0
1024,200604.0,42.0,0,1,14.0,0,1,3,3.0,2,4.0,1,2.0,0,3,1,1.0,0,22262.0
1025,200007.0,30.0,0,1,30.0,0,1,3,3.0,0,3.0,2,2.0,0,2,0,1.0,1,17693.0
1026,203681.0,33.0,0,3,7.0,0,1,3,5.5,2,4.0,3,7.0,0,3,0,2.0,0,25413.0
1027,204741.0,29.0,1,1,13.0,0,1,3,5.0,0,3.0,2,3.0,1,4,1,2.0,1,21381.0
1028,200601.0,40.0,1,1,22.0,2,1,2,4.0,2,3.0,0,7.0,0,5,1,1.0,0,20094.0
1029,200766.0,50.0,0,1,8.0,2,1,3,3.0,4,3.0,1,3.0,1,2,1,1.0,4,32652.25
1030,203892.0,42.0,0,3,10.0,0,1,3,5.0,2,4.0,2,4.0,0,3,0,2.0,0,27616.0
1031,200410.0,30.0,0,1,8.0,0,0,2,5.0,2,3.0,0,3.0,0,2,0,1.0,0,21091.0
1032,201816.0,41.0,0,1,12.0,2,1,3,4.0,2,4.0,0,7.0,1,3,1,2.0,0,21032.0
1033,202137.0,41.0,0,1,8.0,0,0,2,5.0,0,3.0,2,5.0,1,3,0,1.0,1,17778.0
1034,202579.0,37.0,0,1,13.0,2,1,3,4.0,2,4.0,2,7.0,0,4,1,2.0,0,23619.0
1035,200887.0,42.0,1,1,32.0,2,0,2,3.0,1,5.0,1,4.0,1,3,0,1.0,2,28191.0
1036,201230.0,36.0,0,1,35.0,2,1,3,3.0,0,5.0,2,2.0,0,4,1,1.0,1,22262.0
1037,204826.0,27.0,0,1,14.0,2,0,3,5.0,1,5.0,2,2.0,1,4,1,2.0,2,21553.0
1038,201236.0,36.0,0,3,19.0,2,1,3,4.0,2,5.0,2,6.0,1,1,1,0.0,0,21134.0
1039,203716.0,39.0,0,1,13.0,0,0,3,5.0,0,3.0,2,3.0,0,3,0,2.0,1,22380.0
1040,203178.0,23.0,0,1,15.0,0,1,4,5.5,0,5.0,1,3.0,0,2,1,1.0,1,21129.0
1041,200967.0,40.0,0,1,6.0,0,1,2,3.0,0,4.0,1,4.0,0,1,1,1.0,1,17387.0
1042,203804.0,32.0,0,1,11.0,2,0,4,2.0,0,3.0,2,2.0,0,5,1,3.0,1,22656.0
1043,203637.0,39.0,1,1,9.0,2,0,3,5.0,0,4.0,0,3.0,0,1,1,1.0,1,21118.0
1044,200560.0,34.0,0,1,14.0,0,0,2,3.0,2,5.0,2,4.0,0,5,1,0.0,0,20121.0
1045,202828.0,37.0,0,3,9.0,2,1,4,5.0,1,3.0,1,3.0,0,2,1,1.0,2,26274.0
1046,202822.0,35.0,1,3,26.0,2,1,4,3.0,2,3.0,3,2.0,1,2,1,3.0,0,23982.0
1047,200644.0,31.0,0,1,17.0,0,1,2,3.0,0,3.0,1,4.0,1,3,1,1.0,1,17356.0
1048,203565.0,37.0,0,3,7.0,0,0,4,4.0,2,3.0,3,7.0,0,1,1,2.0,0,25493.0
1049,202638.0,46.0,1,1,9.0,2,1,4,5.0,3,3.0,1,2.0,0,4,1,1.0,3,32652.25
1050,201854.0,36.0,0,3,8.0,2,1,3,4.0,1,3.0,2,2.0,0,1,1,1.0,2,22596.0
1051,202533.0,47.0,0,3,16.0,2,1,4,5.0,1,3.0,3,3.0,0,5,0,2.0,2,28297.0
1052,203821.0,50.0,1,1,9.0,0,1,3,4.0,4,3.0,2,3.0,0,3,1,1.0,4,32652.25
1053,203612.0,25.0,1,1,9.0,3,0,3,4.0,0,3.0,3,3.0,1,3,1,2.0,1,22438.0
1054,200046.0,34.0,1,3,14.0,2,1,3,3.0,2,3.0,0,1.0,0,5,1,1.0,0,19568.0
1055,204233.0,33.0,0,3,15.0,3,0,4,5.0,2,4.0,2,3.0,1,1,1,3.0,0,23906.0
1056,200366.0,41.0,1,3,10.0,2,1,2,3.0,2,4.0,3,2.0,0,3,1,0.0,0,24355.0
1057,204059.0,31.0,0,1,12.0,3,0,3,4.0,0,5.0,2,7.0,0,5,0,2.0,1,21882.0
1058,204380.0,42.0,0,3,9.0,0,0,4,4.0,3,5.0,2,2.0,0,5,1,1.0,3,32652.25
1059,200269.0,36.0,0,1,12.0,0,1,2,3.0,0,3.0,1,1.0,0,5,1,1.0,1,18210.0
1060,203019.0,55.0,0,1,26.0,2,0,4,4.0,2,5.0,2,2.0,1,3,0,1.0,0,24163.0
1061,203571.0,24.0,0,1,17.0,3,1,3,2.0,0,3.0,2,4.0,0,1,1,1.0,1,20751.0
1062,200702.0,30.0,0,3,14.0,0,1,3,3.0,1,3.0,2,6.0,0,3,1,0.0,2,22264.0
1063,203971.0,36.0,0,1,30.0,2,0,2,4.0,0,5.0,2,5.0,1,4,0,1.0,1,22692.0
1064,203924.0,36.0,0,1,23.0,2,1,3,2.0,0,4.0,2,2.0,0,4,1,2.0,1,21104.0
1065,201217.0,24.0,0,1,14.0,2,1,3,1.5,0,3.0,2,2.0,0,1,0,0.0,1,22262.0
1066,201602.0,31.0,0,3,14.0,0,0,3,5.0,2,3.0,2,4.0,1,3,0,2.0,0,19559.0
1067,202212.0,50.0,0,1,15.0,0,1,3,3.0,0,3.0,2,5.0,0,5,1,2.0,1,17380.0
1068,204037.0,52.0,0,1,13.0,0,1,3,4.0,4,3.0,0,2.0,0,5,1,2.0,4,32652.25
1069,200219.0,54.0,0,3,9.0,2,0,2,3.0,2,5.0,1,3.0,0,4,1,1.0,0,20940.0
1070,203560.0,56.0,0,3,33.0,2,1,3,5.0,4,3.0,2,3.0,0,3,1,2.0,4,32652.25
1071,203959.0,42.0,0,1,19.0,3,0,3,4.0,4,3.0,2,3.0,0,4,1,2.0,4,32652.25
1072,201927.0,18.0,1,3,11.0,2,1,3,3.0,0,4.0,0,2.0,1,4,1,0.0,1,16878.0
1073,204328.0,25.0,0,3,7.0,3,0,4,4.0,0,4.0,3,3.0,1,4,0,1.0,1,21880.0
1074,200848.0,35.0,1,1,10.0,0,1,2,4.0,0,3.0,1,2.0,0,2,1,0.0,1,17376.0
1075,201280.0,36.0,0,2,14.0,0,1,2,3.0,2,4.0,2,3.0,0,3,1,1.0,0,22262.0
1076,203542.0,41.0,1,1,15.0,0,1,4,4.0,2,3.0,2,5.0,1,3,1,2.0,0,22747.0
1077,202844.0,40.0,1,1,7.0,0,1,3,4.0,4,3.0,2,3.0,1,3,0,2.0,4,32652.25
1078,204216.0,29.0,0,1,23.0,2,1,4,2.0,2,5.0,3,2.0,0,5,0,2.0,0,24339.0
1079,202551.0,26.0,0,3,12.0,2,1,3,5.0,2,3.0,3,3.0,1,3,1,1.0,0,24422.0
1080,203744.0,35.0,0,3,15.0,3,1,4,2.0,2,3.0,2,3.0,0,1,0,3.0,0,25477.0
1081,200686.0,41.0,0,1,14.0,2,1,2,3.0,0,5.0,0,3.0,1,4,1,0.0,1,19721.0
1082,200337.0,36.0,0,1,15.0,0,1,1,4.0,0,3.0,0,1.0,0,2,1,0.0,1,22262.0
1083,200792.0,33.0,1,1,14.0,2,0,2,4.0,2,3.0,0,2.0,0,5,1,0.0,0,19508.0
1084,200699.0,52.0,0,1,6.0,0,1,3,3.0,3,3.0,1,3.0,0,2,1,1.0,3,32099.0
1085,200403.0,41.0,0,3,6.0,2,1,2,2.0,1,5.0,1,2.0,0,3,1,1.0,2,23392.0
1086,200263.0,46.0,0,3,8.0,3,0,3,5.0,3,4.0,1,4.0,1,5,1,2.0,3,31872.0
1087,203017.0,27.0,0,3,15.0,3,1,3,5.0,2,5.0,3,7.0,0,3,1,2.0,0,24004.0
1088,203138.0,34.0,0,1,7.0,0,0,3,5.0,2,3.0,3,2.0,0,4,0,1.0,0,25627.0
1089,202718.0,22.0,0,1,10.0,2,1,4,5.0,0,3.0,3,3.0,0,5,1,2.0,1,21908.0
1090,202887.0,23.0,1,1,11.0,3,1,3,5.0,0,3.0,3,7.0,0,5,1,1.0,1,22572.0
1091,202378.0,33.0,0,3,31.0,2,1,2,4.0,1,4.0,3,3.0,1,5,1,0.0,2,23380.0
1092,202071.0,40.0,1,1,22.0,2,1,2,4.0,2,3.0,0,7.0,0,5,0,0.0,0,20094.0
1093,202696.0,30.0,0,1,22.0,0,1,3,4.0,0,3.0,0,3.0,0,3,0,1.0,1,21018.0
1094,200747.0,38.0,0,3,9.0,0,1,2,3.0,2,3.0,3,1.0,1,3,1,1.0,0,21861.0
1095,204712.0,34.0,0,1,32.0,2,1,3,5.0,0,4.0,0,6.0,1,4,1,1.0,1,20991.0
1096,201965.0,27.0,0,3,8.0,2,1,2,3.0,0,5.0,2,1.0,0,5,1,1.0,1,18041.0
1097,200764.0,28.0,0,3,16.0,2,1,3,3.0,0,4.0,1,2.0,0,5,1,1.0,1,16052.0
1098,201358.0,31.0,0,3,16.0,2,0,2,3.0,2,3.0,2,3.0,1,1,0,0.0,0,21583.0
1099,203724.0,38.0,0,2,15.0,0,1,3,4.0,2,4.0,2,4.0,0,3,1,2.0,0,22749.0
1100,202317.0,34.0,1,1,7.0,2,1,3,4.0,2,5.0,0,1.0,0,1,0,0.0,0,20343.0
1101,200208.0,40.0,1,1,14.0,0,1,3,4.0,2,3.0,1,1.0,0,5,1,0.0,0,19876.0
1102,203484.0,41.0,1,1,15.0,2,1,3,5.0,1,4.0,2,4.0,0,1,1,2.0,2,32435.0
1103,201124.0,39.0,0,3,12.0,2,1,2,1.5,1,3.0,2,3.0,0,4,1,1.0,2,23237.0
1104,200218.0,45.0,1,3,12.0,2,0,2,4.0,1,3.0,3,7.0,0,4,1,0.0,2,23865.0
1105,200290.0,49.0,1,1,16.0,0,0,2,3.0,4,5.0,0,1.0,1,3,0,0.0,4,32652.25
1106,204781.0,51.0,1,1,9.0,2,0,2,4.0,3,5.0,2,3.0,0,3,0,1.0,3,32652.25
1107,200968.0,36.0,1,3,14.0,2,0,2,1.5,2,5.0,1,3.0,0,1,1,0.0,0,19639.0
1108,202778.0,46.0,0,1,15.0,0,1,4,4.0,2,3.0,1,2.0,0,3,1,1.0,0,22375.0
1109,204011.0,29.0,1,3,11.0,2,1,3,4.0,2,3.0,2,3.0,0,1,0,1.0,0,22899.0
1110,201025.0,36.0,0,3,10.0,2,0,2,3.0,2,3.0,1,2.0,1,5,1,0.0,0,22262.0
1111,200094.0,32.0,0,3,12.0,2,1,2,4.0,2,3.0,0,2.0,0,5,1,0.0,0,20010.0
1112,201756.0,44.0,1,1,30.0,0,1,2,3.0,0,3.0,2,4.0,1,5,0,1.0,1,18161.0
1113,202019.0,34.0,0,1,14.0,2,0,3,3.0,2,3.0,0,4.0,0,4,0,1.0,0,21142.0
1114,201260.0,32.0,1,1,11.0,3,1,3,3.0,0,4.0,0,3.0,0,3,1,1.0,1,17718.0
1115,200434.0,31.0,0,1,15.0,0,1,2,3.0,1,4.0,2,2.0,0,3,1,1.0,2,25648.0
1116,203792.0,41.0,0,1,7.0,0,1,4,4.0,3,5.0,2,4.0,0,3,1,1.0,3,32652.25
1117,202090.0,35.0,0,1,33.0,2,0,2,4.0,0,5.0,0,2.0,0,4,0,1.0,1,17559.0
1118,200701.0,53.0,0,3,8.0,2,1,2,3.0,3,3.0,2,7.0,0,3,1,0.0,3,29852.0
1119,204523.0,44.0,0,1,21.0,0,1,4,4.0,3,5.0,2,3.0,0,5,1,2.0,3,32652.25
1120,200639.0,36.0,0,1,6.0,3,0,2,3.0,0,5.0,1,3.0,0,4,1,0.0,1,18580.0
1121,200497.0,44.0,0,1,9.0,0,1,2,3.0,4,3.0,1,5.0,1,2,1,0.0,4,32652.25
1122,202942.0,23.0,0,1,13.0,2,1,4,4.0,0,3.0,1,2.0,0,2,1,1.0,1,21451.0
1123,203375.0,31.0,1,1,16.0,2,0,4,4.0,2,3.0,3,2.0,1,3,1,3.0,0,23373.0
1124,200159.0,34.0,1,3,8.0,2,0,3,3.0,0,3.0,1,7.0,0,5,1,2.0,1,17231.0
1125,201127.0,23.0,0,1,16.0,3,1,2,1.5,0,3.0,2,3.0,0,1,1,0.0,1,17073.0
1126,204723.0,29.0,0,1,10.0,2,0,4,4.0,1,4.0,2,2.0,0,4,0,1.0,2,26333.0
1127,204658.0,38.0,0,1,18.0,2,0,4,5.5,2,4.0,2,7.0,0,4,1,1.0,0,23455.0
1128,202127.0,29.0,0,1,13.0,2,0,3,4.0,0,3.0,2,7.0,0,5,1,1.0,1,17532.0
1129,201905.0,33.0,0,1,21.0,2,1,2,3.0,1,3.0,2,1.0,1,5,1,0.0,2,28610.0
1130,200126.0,58.0,0,1,29.0,2,0,3,3.0,1,3.0,1,2.0,0,3,1,0.0,2,25312.0
1131,201998.0,50.0,1,3,14.0,3,1,2,3.0,2,3.0,2,4.0,1,5,0,0.0,0,21796.0
1132,203634.0,33.0,0,1,9.0,2,1,3,4.0,2,4.0,2,2.0,0,4,0,2.0,0,24148.0
1133,202738.0,38.0,1,1,16.0,2,1,3,4.0,0,3.0,1,3.0,1,2,0,1.0,1,21004.0
1134,204345.0,55.0,0,1,6.0,0,0,3,4.0,2,3.0,3,2.0,0,1,0,1.0,0,22458.0
1135,203507.0,30.0,0,3,26.0,0,1,4,5.0,2,3.0,2,3.0,0,4,1,1.0,0,27298.0
1136,203255.0,39.0,0,3,9.0,2,1,3,4.0,1,4.0,3,2.0,0,4,1,1.0,2,26029.0
1137,204199.0,38.0,0,1,7.0,0,0,3,4.0,0,3.0,0,3.0,0,1,1,1.0,1,20793.0
1138,201848.0,34.0,1,3,25.0,2,1,3,1.5,2,3.0,0,1.0,1,1,0,0.0,0,20304.0
1139,200819.0,28.0,0,1,8.0,0,1,3,4.0,0,4.0,1,1.0,0,2,0,2.0,1,18201.0
1140,201284.0,39.0,0,1,16.0,2,1,3,3.0,1,3.0,3,1.0,0,3,1,0.0,2,28464.0
1141,200436.0,36.0,0,1,16.0,2,1,2,5.0,0,3.0,2,1.0,0,5,0,0.0,1,18408.0
1142,202376.0,34.0,0,1,13.0,0,1,3,3.0,2,3.0,2,2.0,0,3,0,0.0,0,17585.0
1143,202569.0,27.0,0,1,13.0,0,0,3,5.0,0,4.0,1,3.0,0,3,1,1.0,1,21046.0
1144,204038.0,32.0,0,3,13.0,0,1,4,5.5,2,3.0,2,6.0,1,3,0,3.0,0,24850.0
1145,201962.0,48.0,0,1,6.0,0,0,2,4.0,3,5.0,2,1.0,0,4,0,0.0,3,30402.0
1146,201766.0,18.0,0,1,9.0,2,1,2,3.0,0,3.0,0,2.0,0,4,1,0.0,1,16420.0
1147,203868.0,36.0,0,1,16.0,2,1,3,4.0,2,3.0,3,3.0,0,4,0,2.0,0,23776.0
1148,201631.0,27.0,1,1,15.0,2,1,2,3.0,0,4.0,2,7.0,0,3,1,1.0,1,17024.0
1149,201050.0,36.0,1,1,15.0,2,0,3,3.0,0,3.0,0,2.0,0,4,1,1.0,1,18673.0
1150,204408.0,35.0,0,3,21.0,3,0,3,4.0,0,3.0,2,3.0,1,5,1,1.0,1,21257.0
1151,202529.0,57.0,0,1,14.0,0,1,3,5.5,1,3.0,3,6.0,0,2,0,1.0,2,25938.0
1152,202477.0,40.0,0,3,12.0,3,1,3,4.0,2,3.0,1,5.0,0,2,0,2.0,0,20764.0
1153,203298.0,46.0,0,1,14.0,2,0,3,4.0,0,3.0,1,6.0,1,3,1,1.0,1,23155.0
1154,202871.0,61.0,1,3,35.0,2,0,4,5.0,1,5.0,1,6.0,0,2,1,1.0,2,28944.0
1155,203561.0,35.0,0,1,7.0,0,1,3,4.0,2,3.0,2,2.0,0,4,1,1.0,0,24162.0
1156,200841.0,36.0,0,1,30.0,2,1,2,3.0,0,4.0,0,1.0,0,5,1,0.0,1,18597.0
1157,202981.0,28.0,1,1,17.0,0,1,3,4.0,1,5.0,2,3.0,0,3,1,1.0,2,27471.0
1158,201823.0,37.0,0,1,12.0,2,1,2,1.5,2,5.0,2,5.0,1,3,1,1.0,0,20974.0
1159,201570.0,37.0,0,2,12.0,0,1,3,3.0,0,5.0,2,5.0,1,1,0,2.0,1,17073.0
1160,201209.0,60.0,0,1,6.0,2,1,3,5.0,1,3.0,2,4.0,0,5,0,0.0,2,25883.0
1161,200913.0,45.0,0,3,8.0,2,0,3,5.0,4,4.0,0,3.0,1,5,0,2.0,4,32652.25
1162,202845.0,57.0,1,3,13.0,0,0,3,3.0,3,5.0,1,2.0,0,3,1,1.0,3,31890.0
1163,200618.0,36.0,0,1,8.0,2,1,3,1.5,0,5.0,0,1.0,0,2,1,2.0,1,18424.0
1164,201423.0,36.0,0,1,6.0,0,1,3,3.0,0,3.0,0,1.0,0,3,0,2.0,1,18375.0
1165,201632.0,28.0,0,1,27.0,2,1,2,3.0,0,3.0,2,2.0,0,1,0,0.0,1,17713.0
1166,204148.0,34.0,0,1,21.0,2,1,3,4.0,0,3.0,2,7.0,1,1,1,2.0,1,21114.0
1167,201042.0,44.0,1,1,11.0,0,1,2,4.0,0,3.0,0,4.0,0,1,0,1.0,1,18162.0
1168,201680.0,32.0,0,3,10.0,2,1,2,5.0,1,3.0,2,2.0,0,1,1,0.0,2,25400.0
1169,200394.0,31.0,0,1,14.0,2,0,2,3.0,2,5.0,1,2.0,0,2,1,0.0,0,22262.0
1170,204058.0,33.0,1,3,16.0,2,1,3,5.5,2,3.0,2,2.0,0,1,0,2.0,0,23346.0
1171,200216.0,30.0,1,3,32.0,2,0,2,4.0,2,5.0,3,6.0,0,2,0,1.0,0,21696.0
1172,203602.0,38.0,0,1,26.0,0,1,3,4.0,2,3.0,2,5.0,0,1,0,1.0,0,24446.0
1173,201788.0,27.0,0,1,11.0,0,0,2,3.0,0,4.0,0,2.0,1,3,0,1.0,1,17478.0
1174,200170.0,27.0,0,1,23.0,3,1,2,3.0,0,4.0,1,1.0,1,4,1,0.0,1,18058.0
1175,202185.0,33.0,1,1,6.0,0,0,2,1.5,2,4.0,2,2.0,1,3,1,0.0,0,20488.0
1176,202198.0,54.0,0,1,23.0,3,0,2,3.0,1,3.0,2,1.0,0,5,0,0.0,2,25739.0
1177,201396.0,53.0,0,3,30.0,0,1,3,3.0,1,5.0,3,7.0,1,3,1,2.0,2,25448.0
1178,203200.0,33.0,1,1,36.0,2,0,4,4.0,0,3.0,3,2.0,0,3,1,1.0,1,22703.0
1179,200525.0,24.0,0,3,14.0,0,0,3,3.0,2,3.0,0,1.0,0,2,1,0.0,0,19577.0
1180,203077.0,37.0,0,2,15.0,0,1,4,5.0,0,5.0,1,2.0,0,2,1,3.0,1,21020.0
1181,200386.0,37.0,0,1,20.0,0,0,3,3.0,0,5.0,2,2.0,0,4,1,0.0,1,18034.0
1182,203714.0,35.0,0,3,10.0,0,0,3,5.5,2,3.0,3,7.0,0,1,1,1.0,0,24707.0
1183,202077.0,49.0,0,3,17.0,2,0,2,3.0,1,3.0,2,2.0,0,4,0,0.0,2,22654.0
1184,201482.0,31.0,0,1,32.0,0,1,2,3.0,0,3.0,2,2.0,0,3,1,1.0,1,17911.0
