,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
121,0.9294045426642086,0.4651162790697675,0.0,1.0,0.5714285714285714,0.6666666666666666,1.0,0.75,0.875,0.5,0.0,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,0.3333333333333333,0.0,0.6075885978428351,0
122,0.9271536730100252,0.6279069767441862,0.0,0.0,0.19047619047619047,0.6666666666666666,1.0,0.5,0.625,0.5,0.5,1.0,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.5869928094504365,0
123,0.2555760180069555,0.2558139534883721,0.0,1.0,0.31746031746031744,0.6666666666666666,0.0,0.25,0.875,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.25,0.2351181304571135,1
124,0.6032330673214688,0.6511627906976744,1.0,1.0,0.8888888888888887,0.0,0.0,0.75,0.625,0.5,1.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.3333333333333333,0.0,0.5024011299435028,1
125,0.518518518518519,0.5348837209302326,1.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.875,0.75,0.5,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,1.0,0.75,0.9757960965588085,0
126,0.5944342132187472,0.41860465116279066,0.0,1.0,0.06349206349206349,0.6666666666666666,0.0,0.75,0.625,0.5,0.0,1.0,0.33333333333333337,0.0,0.75,0.0,1.0,0.0,0.5318310220852595,0
127,0.31819111929609534,0.8837209302325583,0.0,0.0,0.25396825396825395,0.0,1.0,0.25,0.875,0.25,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.46624293785310733,0
128,0.22222222222222143,0.744186046511628,1.0,0.0,0.7301587301587301,0.6666666666666666,1.0,0.25,0.875,0.75,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.3333333333333333,0.75,0.8335259373394966,0
129,0.8371188868426458,0.04651162790697677,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.875,0.0,0.0,0.0,0.33333333333333337,0.0,1.0,1.0,0.3333333333333333,0.25,0.3388674884437596,1
130,0.1282995702885188,0.7906976744186046,1.0,0.0,0.8253968253968254,0.6666666666666666,0.0,0.25,0.625,0.75,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.3333333333333333,0.75,0.8034797123780174,0
131,0.5772457540413356,0.4418604651162791,0.0,0.0,0.12698412698412698,0.0,0.0,0.75,0.625,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,1.0,1.0,0.3333333333333333,0.25,0.41287878787878796,0
132,0.7010435850214876,0.4883720930232558,1.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.125,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.25,0.41631997945557264,0
133,0.9578473501125444,0.4651162790697675,0.0,0.0,0.15873015873015872,0.0,0.0,0.5,0.625,0.5,0.5,1.0,0.6666666666666666,0.0,0.75,1.0,0.3333333333333333,0.0,0.49320749871597325,0
134,0.6304481276856961,0.34883720930232565,1.0,0.0,0.06349206349206349,0.0,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0.25,0.40111710323574734,0
135,0.03151217515858207,0.32558139534883723,1.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.375,0.25,0.0,1.0,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.5,0.5555084745762712,0
136,0.9926335174953991,0.5116279069767442,0.0,0.0,0.12698412698412698,0.0,0.0,0.75,0.625,0.0,1.0,0.6666666666666666,0.33333333333333337,1.0,0.0,1.0,0.3333333333333333,0.25,1.0,1
137,0.3042766523429492,0.09302325581395354,1.0,0.0,0.5396825396825397,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.6666666666666666,0.25,0.2441063174114021,0
138,0.6949048496009809,0.32558139534883723,1.0,1.0,0.06349206349206349,0.0,0.0,0.5,0.625,0.0,0.5,0.0,0.33333333333333337,1.0,1.0,1.0,0.6666666666666666,0.25,0.4005007704160247,1
139,0.03601391446695601,0.34883720930232565,0.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.25,0.22176425269645605,0
140,0.5919787190505446,0.5116279069767442,1.0,0.0,0.31746031746031744,0.0,0.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,0.0,0.3333333333333333,0.25,0.4751284026707755,0
141,0.944546756701456,0.3023255813953488,0.0,1.0,0.31746031746031744,0.0,1.0,0.75,0.625,0.25,0.0,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,0.3333333333333333,0.5,0.6553543913713405,0
142,0.9873132801309623,0.18604651162790697,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,0.3333333333333333,0.25,0.3396892655367231,1
143,0.48987108655617106,0.41860465116279066,1.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.625,0.0,1.0,0.0,0.33333333333333337,1.0,0.5,0.0,0.0,0.25,0.2734334874165383,1
144,0.7055453243298544,0.2093023255813954,0.0,0.0,0.2857142857142857,0.0,1.0,0.75,0.125,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.25,0.46603749357986646,0
145,0.7951708614692024,0.2790697674418605,0.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.3333333333333333,0.25,0.5281330251669235,1
146,0.18845917740945595,0.2325581395348838,1.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.25,0.375,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.25,0.2039933230611196,0
147,0.08819316554123446,0.41860465116279066,0.0,0.0,0.2857142857142857,0.0,0.0,0.25,0.375,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.4663456599897279,0
148,0.029056680990386496,0.4651162790697675,0.0,0.0,0.12698412698412698,1.0,0.0,0.25,0.375,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0
149,0.11152036013914568,0.2790697674418605,0.0,1.0,0.8888888888888887,0.6666666666666666,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,0.0,0.36578068823831533,0
150,0.865970943319013,0.2325581395348838,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.625,0.0,0.5,0.0,0.33333333333333337,1.0,0.5,0.0,0.6666666666666666,0.25,0.4095403184386236,0
151,0.9181501943932915,0.2093023255813954,0.0,1.0,0.31746031746031744,1.0,1.0,0.5,0.875,0.5,1.0,1.0,0.9999999999999999,0.0,0.5,0.0,0.3333333333333333,0.0,0.5558166409861326,1
152,0.5518723143032531,0.5813953488372093,0.0,0.0,0.6031746031746031,0.0,0.0,0.5,0.375,0.5,1.0,1.0,0.6666666666666666,1.0,0.25,0.0,0.3333333333333333,0.0,0.6184257832562917,0
153,0.6934724780028674,0.7674418604651162,0.0,0.0,0.9523809523809524,0.0,0.0,0.5,0.625,0.75,1.0,0.3333333333333333,0.8333333333333334,1.0,1.0,0.0,0.3333333333333333,0.75,1.0,0
154,0.6760793943114365,0.11627906976744184,1.0,0.0,0.15873015873015872,0.0,1.0,0.5,0.875,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,0.25,0.4288007190549564,1
155,0.7065684468999365,0.9534883720930233,0.0,0.0,0.06349206349206349,0.6666666666666666,0.0,0.75,0.625,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
156,0.8958461223654623,0.4651162790697675,0.0,0.0,0.06349206349206349,1.0,0.0,0.5,0.625,0.25,0.0,1.0,0.8333333333333334,0.0,1.0,1.0,0.3333333333333333,0.5,0.6670133538777606,0
157,0.29752404338039895,0.6279069767441862,0.0,1.0,0.2857142857142857,0.0,0.0,0.25,0.375,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.342462763225475,0
158,0.6365868631062028,0.5581395348837209,0.0,0.0,0.12698412698412698,0.0,0.0,0.5,1.0,0.0,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5,0.0,0.3333333333333333,0.25,0.42494863893168977,1
159,0.23020257826888013,0.2558139534883721,1.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.5480611196712891,0
160,0.8258645385717216,0.9069767441860465,0.0,0.0,0.5079365079365079,0.0,0.0,0.75,0.625,0.0,0.5,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.25,0.5371725731895224,1
161,0.13423368119500623,0.32558139534883723,0.0,0.0,0.8253968253968254,0.0,1.0,0.25,0.375,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.25,0.2369157678479712,1
162,0.42070800081850024,0.13953488372093026,1.0,0.0,0.31746031746031744,0.0,1.0,0.25,0.625,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0.25,0.23172829994863886,0
163,0.8700634335993485,0.3023255813953488,0.0,1.0,0.2222222222222222,0.6666666666666666,0.0,0.25,0.875,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.0,0.5964946070878273,0
164,0.6631880499283795,0.2093023255813954,0.0,0.0,0.7301587301587301,0.6666666666666666,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0,0.6666666666666666,0.25,0.40435285053929115,1
165,0.327194597912829,0.7209302325581396,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.375,0.5,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.4306497175141243,0
166,0.1788418252506645,0.41860465116279066,0.0,0.0,0.25396825396825395,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.0,0.27266307139188495,0
167,0.6609371802741961,0.2325581395348838,1.0,0.0,0.31746031746031744,0.0,1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,0.6666666666666666,0.25,0.5196070878274267,0
168,0.24882340904440525,0.5813953488372093,0.0,1.0,0.09523809523809523,0.6666666666666666,1.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.4963918849512069,0
169,0.19439328831594338,0.3023255813953488,1.0,1.0,0.09523809523809523,0.0,0.0,0.25,0.375,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,1.0,0.0,0.5,0.5993708269131998,0
170,0.6245140167792087,0.8837209302325583,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,1.0,0.8333333333333334,0.0,0.25,0.0,0.6666666666666666,0.0,0.5472907036466358,1
171,0.5880908532842213,0.41860465116279066,0.0,0.0,0.7619047619047619,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.4995249101181304,0
172,0.14200941272764567,0.34883720930232565,0.0,0.0,0.031746031746031744,0.0,0.0,0.25,0.625,0.5,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.4502696456086287,0
173,0.8205443012072848,0.16279069767441867,0.0,1.0,0.15873015873015872,0.0,0.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.5390215716486902,0
174,0.502762430939228,0.39534883720930236,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,1.0,0.25,0.41893939393939383,0
175,0.5363208512379813,0.04651162790697677,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.875,0.0,0.0,0.0,0.33333333333333337,0.0,1.0,0.0,0.3333333333333333,0.25,0.3388674884437596,1
176,0.4012686719869052,0.5813953488372093,1.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.38504108885464816,0
177,0.31614487415592407,0.3023255813953488,0.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.375,0.5,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.0,0.4663456599897279,0
178,0.19234704317577211,0.41860465116279066,0.0,0.0,0.7619047619047619,0.6666666666666666,1.0,0.5,0.375,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.25,0.4663456599897279,1
179,0.5316144874155952,0.34883720930232565,1.0,1.0,0.31746031746031744,0.6666666666666666,0.0,0.5,0.625,0.25,0.0,1.0,0.33333333333333337,0.0,0.75,1.0,0.6666666666666666,0.5,0.7444144838212635,0
180,0.703294454675671,0.18604651162790697,0.0,1.0,0.6349206349206349,0.0,1.0,0.75,0.125,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.6023497688751925,0
181,0.8723143032535319,0.2790697674418605,1.0,1.0,0.12698412698412698,0.0,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,1.0,0.6666666666666666,0.0,0.521045197740113,0
182,0.6658481686106015,0.6744186046511628,0.0,1.0,0.15873015873015872,0.6666666666666666,1.0,0.5,0.625,0.75,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,0.3333333333333333,0.75,1.0,0
183,0.6818088807039118,0.41860465116279066,1.0,1.0,0.31746031746031744,0.6666666666666666,0.0,0.75,0.875,0.25,0.0,0.3333333333333333,0.8333333333333334,1.0,1.0,1.0,1.0,0.5,0.815241397021058,0
184,0.08655616942910171,0.2790697674418605,1.0,1.0,0.7301587301587301,0.0,0.0,0.5,0.375,0.25,1.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.5,0.5254108885464818,0
185,0.18457131164313267,0.2093023255813954,0.0,0.0,0.15873015873015872,0.0,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.22263739085772982,0
186,0.08471454880294971,0.13953488372093026,0.0,1.0,0.031746031746031744,1.0,0.0,0.5,0.375,0.0,0.5,0.0,0.16666666666666666,1.0,0.75,1.0,0.6666666666666666,0.25,0.2578197226502311,1
187,0.2645794966236963,0.5813953488372093,1.0,0.0,0.31746031746031744,0.0,1.0,0.25,0.375,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.25,0.2185798664612224,0
188,0.2435031716799685,0.32558139534883723,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.375,0.5,0.5,0.6666666666666666,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.3743066255778119,0
189,0.4235727440147343,0.32558139534883723,0.0,0.0,0.15873015873015872,0.0,0.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.0,0.4098484848484848,0
190,0.5244526294250065,0.6046511627906977,1.0,1.0,0.8888888888888887,0.0,1.0,0.75,0.625,0.75,0.0,0.3333333333333333,0.33333333333333337,1.0,0.25,0.0,0.3333333333333333,0.75,1.0,0
191,0.78739512993657,0.5813953488372093,1.0,0.0,0.7936507936507936,0.0,1.0,0.5,0.875,0.5,0.0,1.0,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,0.0,0.504763739085773,0
192,0.2592592592592595,0.41860465116279066,1.0,1.0,0.3492063492063492,0.0,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,1.0,0.3333333333333333,0.0,0.4663456599897279,0
193,0.28872518927767743,0.16279069767441867,0.0,0.5,0.09523809523809523,0.0,0.0,0.25,0.375,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.75,0.0,0.0,0.25,0.20568823831535699,0
194,0.2224268467362407,0.37209302325581395,0.0,1.0,0.25396825396825395,1.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.21190292758089369,0
195,0.17127071823204432,0.5116279069767442,1.0,0.0,0.31746031746031744,0.6666666666666666,0.0,0.25,0.375,0.25,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.5,0.7866846430405753,0
196,0.4153877634540635,0.37209302325581395,0.0,0.0,0.2857142857142857,0.0,0.0,0.25,0.375,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.3563816127375449,0
197,0.3478616738285254,0.7906976744186046,0.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.25,0.2583333333333333,0
198,0.8530795989359561,0.18604651162790697,0.0,0.0,0.06349206349206349,0.0,0.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.6666666666666666,0.0,0.533834103749358,0
199,0.032944546756702664,0.2093023255813954,1.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.25,0.375,0.0,0.5,0.6666666666666666,0.9999999999999999,0.0,0.5,0.0,0.0,0.25,0.1973163841807909,0
200,0.3136893799877214,0.9534883720930233,0.0,1.0,0.8253968253968254,0.0,0.0,0.75,0.375,0.25,1.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.5,0.4856060606060605,0
201,0.39451606302434783,0.5116279069767442,1.0,1.0,0.9206349206349206,0.0,1.0,0.25,0.875,0.25,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.3333333333333333,0.5,0.6548407806882383,0
202,0.8727235522815633,0.34883720930232565,0.0,0.0,0.12698412698412698,0.6666666666666666,0.0,0.75,0.625,0.0,0.5,0.6666666666666666,0.33333333333333337,0.0,0.75,0.0,0.6666666666666666,0.25,0.40399332306111957,0
203,0.2973194188663797,0.41860465116279066,0.0,1.0,0.38095238095238093,0.6666666666666666,0.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.435015408320493,0
204,0.13136893799877214,0.4651162790697675,0.0,1.0,0.31746031746031744,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.3333333333333333,0.0,0.0,0.75,0.0,0.0,0.25,0.24225731895223424,0
205,0.28995293636177877,0.3023255813953488,0.0,1.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,0.0,0.25,0.25088597842835125,0
206,0.6947002250869687,0.5581395348837209,1.0,1.0,0.38095238095238093,0.6666666666666666,1.0,0.5,1.0,0.5,0.5,1.0,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.0,0.5981895223420647,0
207,0.1184775936157152,0.37209302325581395,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.625,0.0,1.0,0.0,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.25,0.4663456599897279,0
208,0.8649478207489238,0.37209302325581395,1.0,0.0,0.2222222222222222,0.0,0.0,0.75,0.625,0.25,0.5,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,0.6666666666666666,0.5,0.8923343605546995,0
209,0.7892367505627149,0.18604651162790697,0.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.9999999999999999,1.0,1.0,0.0,0.3333333333333333,0.25,0.4865305598356445,0
210,0.8907305095150377,0.32558139534883723,1.0,0.0,0.6984126984126984,0.0,1.0,0.75,0.625,0.25,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.786838726245506,1
211,0.2926130550439936,0.4651162790697675,0.0,0.0,0.3492063492063492,0.6666666666666666,0.0,0.25,0.875,0.25,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.7716358500256805,0
212,0.6664620421526521,0.5116279069767442,1.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.625,0.75,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.75,0.9072804314329738,1
213,0.6566400654798485,0.4883720930232558,1.0,0.0,0.15873015873015872,0.0,1.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.25,0.4271571648690292,0
214,0.390014323715981,0.41860465116279066,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.25,0.875,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.26840010272213655,1
215,0.004910988336405353,0.37209302325581395,0.0,0.0,0.2222222222222222,0.6666666666666666,1.0,0.25,0.375,0.0,1.0,0.0,0.33333333333333337,0.0,0.25,1.0,0.3333333333333333,0.25,0.2453903441191576,1
216,0.3844894618375321,0.5581395348837209,1.0,0.0,0.2857142857142857,0.0,0.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.0,0.3273626091422702,0
217,0.6261510128913415,0.7906976744186046,0.0,1.0,0.8888888888888887,0.6666666666666666,0.0,0.75,0.625,0.75,0.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.3333333333333333,0.75,1.0,0
218,0.7452424800491073,0.37209302325581395,1.0,1.0,0.5714285714285714,0.0,0.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.3333333333333333,0.0,0.5579738058551619,0
219,0.5756087579292029,0.32558139534883723,0.0,0.0,0.3492063492063492,0.0,1.0,0.5,0.875,0.0,0.5,1.0,0.16666666666666666,1.0,0.5,1.0,0.3333333333333333,0.25,0.41873394966615296,0
220,0.6836505013300567,0.9767441860465117,0.0,1.0,0.15873015873015872,0.0,0.0,0.5,0.875,0.5,0.0,1.0,0.9999999999999999,0.0,0.5,0.0,0.3333333333333333,0.0,0.5478556753980482,0
221,0.4689993861264554,0.41860465116279066,1.0,0.0,0.09523809523809523,0.0,1.0,0.5,0.375,0.5,0.0,0.0,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.0,0.4663456599897279,0
222,0.29384080212809494,0.06976744186046513,0.0,1.0,0.19047619047619047,0.6666666666666666,1.0,0.25,0.375,0.0,1.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.25,0.21560092449922952,0
223,0.4780028647431962,0.5116279069767442,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.375,0.5,0.5,0.6666666666666666,0.8333333333333334,0.0,0.75,1.0,0.3333333333333333,0.0,0.4663456599897279,0
224,0.2246777163904241,0.41860465116279066,1.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,1.0,0.3333333333333333,0.0,0.4663456599897279,0
225,0.0008184980560699273,0.41860465116279066,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.375,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.25,0.27148176682074987,0
226,0.6339267444239809,0.5116279069767442,0.0,0.5,0.12698412698412698,0.0,0.0,0.5,0.875,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.5495505906522856,0
227,0.42439124207079715,0.5581395348837209,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.375,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.4663456599897279,0
228,0.3824432166973608,0.3023255813953488,0.0,0.0,0.031746031746031744,0.0,1.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.2072804314329738,0
229,0.545324329854715,0.37209302325581395,0.0,0.0,0.19047619047619047,0.6666666666666666,0.0,0.5,0.875,0.0,0.5,0.3333333333333333,0.9999999999999999,0.0,0.75,0.0,0.3333333333333333,0.25,0.41693631227529526,0
230,0.5232248823409051,0.16279069767441867,0.0,0.0,0.6349206349206349,0.0,1.0,0.5,0.625,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.4247431946584489,0
231,0.9015756087579305,0.7209302325581396,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.875,0.75,1.0,0.6666666666666666,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.75,1.0,0
232,0.645999590750975,0.6511627906976744,0.0,0.0,0.06349206349206349,0.6666666666666666,0.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.25,0.3988572162300975,0
233,0.4544710456312657,0.744186046511628,1.0,1.0,0.031746031746031744,0.0,0.0,0.5,0.375,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4193502824858756,0
234,0.23102107632494295,0.5581395348837209,0.0,0.0,0.31746031746031744,0.0,1.0,0.5,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0
235,0.26478412113771554,0.5348837209302326,0.0,0.0,0.19047619047619047,0.0,1.0,0.25,0.0,0.5,0.5,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.44621212121212117,0
236,0.75690607734807,0.37209302325581395,0.0,1.0,0.5714285714285714,0.0,0.0,0.75,0.625,0.25,1.0,1.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.5,0.7221237801746275,1
237,0.042766523429506265,0.6511627906976744,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.375,0.25,1.0,0.6666666666666666,0.0,0.0,0.25,0.0,0.0,0.5,0.5759501797637391,0
238,0.06384284837323406,0.3023255813953488,0.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.0,1.0,0.75,1.0,0.3333333333333333,0.25,0.23177966101694913,0
239,0.18293431553099992,0.8372093023255814,0.0,0.0,0.12698412698412698,0.0,1.0,0.25,0.375,0.75,0.0,0.3333333333333333,0.5,0.0,1.0,1.0,0.3333333333333333,0.75,1.0,0
240,0.21751585839983534,0.2558139534883721,0.0,1.0,0.6349206349206349,0.0,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.0,0.0,0.5360939907550076,0
241,0.6736239001432409,0.41860465116279066,1.0,0.0,0.19047619047619047,0.0,1.0,0.5,0.875,0.0,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,0.3333333333333333,0.25,0.404301489470981,0
242,0.8250460405156517,0.4418604651162791,0.0,0.0,0.15873015873015872,0.0,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.9999999999999999,0.0,0.0,0.0,0.6666666666666666,0.25,0.4278762198253724,0
243,0.26335174953959495,0.5581395348837209,0.0,0.0,0.4444444444444444,0.6666666666666666,1.0,0.5,0.0,0.5,1.0,0.6666666666666666,0.8333333333333334,0.0,0.75,1.0,0.0,0.0,0.377799178222907,0
